0,1,2,3
-7.914348299446885,-3.364980088357462,22.1,16.3
-5.348097225141889,0.7468976304886957,21.9,16.5
-5.6008300060631395,3.096886055892721,22.0,17.3
-7.307550421391162,2.0879911012324364,22.1,17.5
-5.966663586750977,-0.6316056067990289,22.2,17.5
-9.763422542789744,0.8459197662574556,22.0,16.6
-5.6008300060631395,3.096886055892721,22.1,17.2
-6.722533930571433,2.845617253306529,21.8,16.4
-9.157635843522309,-2.1207795164598005,22.1,16.8
-5.712445267111736,2.6566838483817987,22.1,16.0
-6.7443263006972884,3.280863110482183,22.0,15.5
-6.391502479341604,0.32969084999455234,22.1,15.6
-6.52624167520683,2.2401271385333366,21.8,16.0
-7.073500005490528,0.612860238819177,21.8,16.7
-5.792299121903328,0.29878233280756306,21.8,16.0
-6.504751673951155,1.9819701461499468,21.9,16.9
-5.955477335469951,-2.0548210887334517,21.9,16.9
-6.634117775402454,-0.9372733550513429,22.0,17.2
-7.44342288251487,-0.9194867003138345,21.9,16.6
-7.935760399859816,-2.431811439239643,22.0,16.7
-7.061733305024001,0.7361540115456782,22.0,16.6
-5.525370353894329,2.33886349586838,21.9,17.2
-6.016160383092144,2.183074493670016,21.9,17.1
-7.182876405662742,0.49627264781921737,22.1,17.1
-7.284669150559455,2.7881168137090997,21.8,17.4
-7.671260569334798,0.6646512449165722,22.1,17.4
-7.1958161152241535,0.24541889878405002,21.9,16.8
-6.2789190831432675,2.033513006434751,21.9,16.9
-5.035576854330044,3.2623558579859946,21.9,16.6
-5.455208258857548,3.534218846151494,22.3,16.2
-4.550674379926301,2.516219920412836,22.1,16.5
-5.2873556970465465,3.425473650885294,22.4,17.0
-5.719268280371353,3.2939293157470906,22.2,17.2
-7.001037507578924,3.8711075698659014,22.1,17.0
-2.9137765495685444,2.439242960261324,22.3,16.9
-3.1543065908532606,3.7497133131613785,22.3,17.2
-3.1994079915266664,3.305115505357611,22.5,16.9
-3.7109599555582826,5.698137959741135,22.3,16.6
-3.7980426298029055,4.514960928092272,22.6,17.3
-4.780190770263749,5.1136851877961025,22.4,17.0
-6.213420787976295,3.4356079682559875,22.8,17.2
-5.899182397411389,0.0982193569090523,22.5,17.0
-6.846027142959718,-1.4601069679509073,22.7,16.7
-5.579098595879853,0.48338272357568884,22.6,16.5
-5.44591757682291,-0.7694035004152815,22.8,17.1
-4.989507701451412,1.0558470046162178,23.0,17.9
-7.089981556183882,-0.37704314470943584,14.2,8.8
-4.403365259908815,-5.441541545171568,14.2,9.2
-3.970727079452102,-8.520171738909127,14.2,11.4
-2.036516763009576,-9.586062772274184,14.2,11.3
-5.205532991065469,-4.529064614126078,15.1,10.6
-4.717891349902302,-5.8302230841123945,14.9,10.3
-4.3477036902828,-5.988110939311439,14.9,10.6
-4.06161683494021,-5.202236892542501,14.7,10.3
-4.246576676507967,-0.6757118694669685,15.5,7.1
1.553440922355864,-0.383172677457778,13.1,7.0
3.686694126710493,-0.3135066443926802,12.7,11.9
2.065357366326014,-2.8256501817038266,14.5,11.2
-1.422819190941742,-3.52357567676471,14.7,10.5
-4.148642609828545,-2.2087925425252153,15.2,9.5
-2.850969684384612,-6.7202657580426015,15.0,12.1
-5.221133093891881,-6.452113546417717,14.6,11.3
-5.784930867365972,-3.7609273935821177,14.8,11.5
-5.211564844125913,-2.5455042477809466,14.8,8.6
-5.346943529889276,-6.607586161994047,14.5,9.8
-6.512427196016312,-3.9176896273935626,13.4,8.9
-3.6601718520550213,-6.887898229026334,13.5,9.5
-4.451496155867586,-5.9113604165450875,12.4,9.9
-7.271740734259884,-0.6417060804648117,13.7,9.3
0.6500998898550298,-1.6785023482886399,14.8,11.6
-3.9458185416577995,-1.4389287808329914,15.3,11.6
-2.1783670307291643,-0.3077614001661126,15.9,10.9
-2.6987585542727532,-4.6772537097895,15.6,11.0
2.10606478194088,-8.338134751505777,14.8,9.8
-2.2764794276734577,-8.500449483137908,14.6,10.1
-2.5700657946848033,-3.0650875698731954,16.2,9.6
-1.1998003700940156,-0.021887711672597666,15.8,10.1
-0.038375831359154025,-2.199665268982418,15.7,9.5
-0.5847448017974731,0.13443778029569584,15.8,9.1
-0.9351705908868714,2.4259958709652207,17.4,10.0
-0.6357912318921126,1.3585910015339826,16.2,10.4
1.1672313771448626,2.7636155507249027,15.9,11.0
2.7553185960991287,3.807652745982796,16.2,13.0
5.279420327177165,1.1347779558083413,14.9,12.5
3.322028496518462,1.6291490626456775,15.6,12.5
6.181480232620843,1.216265650965186,24.2,18.5
5.46392939158029,3.7020907071309095,24.3,17.3
5.741668110487828,0.82051648917443,24.4,18.0
0.6943106070459792,2.6092015600454186,24.3,18.2
-0.3557390396096973,6.590405885504896,24.3,15.2
-3.3981643615124746,3.3900558951360247,24.7,16.6
-0.49660785547526665,1.520980156964665,24.6,17.3
1.482107260285844,-0.23099365577432848,26.9,17.8
2.163304399330935,-0.781097993746893,24.8,17.8
4.199524008295155,-0.0632305602742547,24.7,18.4
3.3107354022747573,1.4138709616243632,25.0,18.0
3.894162120371369,0.2133105254429928,24.7,18.3
1.1337469823353012,3.731570417404125,25.7,17.5
-2.213421995055615,1.5462092587369993,25.0,18.0
-0.8368568506345384,0.9948218994101616,24.8,18.5
-0.21020943249663934,3.8943307505256204,25.9,18.7
-0.7050014822648792,2.294117021863602,25.1,18.5
-0.6664160963073371,1.5639340096636078,25.3,18.3
-1.4119758619856857,2.646946196122955,26.0,18.1
-1.3657687915039283,1.4610529107988866,25.3,19.3
1.0136661963976596,-0.42717776426296056,26.3,19.3
2.6492058139803616,0.5212567075565083,25.4,18.6
3.5058816626027935,0.8177981216813063,25.5,18.9
0.8139721924458572,2.679076197110654,25.6,18.2
-0.9106723690237852,5.1196362992205415,25.3,18.0
0.12172538299277262,2.396911122911165,26.3,18.8
-1.0620586828104106,1.6947068638165763,25.6,18.9
-1.4119758619856857,2.646946196122955,25.1,19.3
-0.006052081082649947,3.79999518056465,25.8,19.5
-1.8542511446504615,3.2018358316069944,24.8,17.7
-7.044883061249489,-2.8512493144795386,24.9,18.6
-2.5575622761223156,-2.9442953662559126,25.0,17.7
-0.16048074932009862,-9.198600215744657,24.8,18.6
1.4085497613525644,-3.6367550879587194,25.3,17.7
4.481944210264188,0.4027109336476124,25.0,18.4
1.7466036669343787,-5.32065556399316,25.0,17.2
9.18622859164528,0.5031940600193676,24.9,17.5
3.792343379965704,2.0268526558263424,24.7,17.8
4.104269908434461,1.5858652271613067,25.1,18.1
2.194273640824692,0.15862909311331197,25.1,18.0
1.0392725209607065,0.3604339428743885,24.9,18.2
6.141195604552115,3.145745785442586,24.9,18.2
4.4364086258768936,2.0804515145143605,24.7,18.2
1.2599146976743563,-0.6104219479869111,25.4,17.9
2.5864129077893745,-0.2654586039677618,25.8,18.2
1.4314195660902767,1.2494150734699512,24.7,18.0
1.2261538795321207,-1.1775171606852823,26.9,18.0
-0.4767836346179968,-2.454114375036431,25.1,18.3
1.2333780996159163,-2.6246482551739825,25.2,17.9
1.5102375135056356,-1.9922807665588491,26.0,18.3
-0.04884196718437784,-2.7995739787048954,25.5,18.2
0.344457617681926,-3.1814067563926645,25.6,18.0
1.2453467267810625,-3.0559959964135572,25.8,18.2
0.7230147480507095,-1.538586908205438,25.2,18.6
0.44500289079446825,-1.6407231415399024,28.5,18.5
-0.06700375127317411,0.0742327240192802,25.5,18.1
0.01650263069121149,-0.7998297713765533,25.4,18.2
-1.2050457867926756,-0.4877136985293948,27.1,17.6
0.9964038180298629,-0.08473152551153519,26.2,18.8
2.1162742544490434,2.5320709468646694,24.7,18.0
3.3196188887920943,1.8493594656460755,26.5,18.1
0.8133441013165963,4.222377455042774,25.6,19.2
3.5882689992148746,2.7155709508818737,25.6,18.9
-1.104327669690263,-0.469532105352204,25.7,17.6
3.0334680256204667,-1.535601425350428,25.3,18.9
5.518165242804669,-3.039712544485496,25.3,19.1
7.477091054191658,-6.02105550276088,25.0,18.5
4.41944351570323,-0.847655007363656,25.0,18.0
6.8595031757718194,-3.0326912440234217,25.0,18.3
9.919195446356136,-1.902514572082872,24.7,18.3
7.84261961243746,-5.876505561523049,24.9,19.1
10.594402399248988,-0.3444383875053093,24.8,18.3
11.43874404221719,2.4586855709180724,24.6,18.8
5.398520411899202,3.796837810903655,24.8,17.7
4.9059762700750325,-1.393340172915671,24.8,18.5
5.521496981503085,-3.429733383697969,24.8,18.3
8.19488112374433,-7.337841873991212,24.7,17.8
9.549832274914612,-0.980154845419428,24.7,17.8
5.172825815578749,-0.5309172079355235,24.6,16.9
